20150930	27952	600680	上海普天	证券买入	600	25.76	15456
20151008	8011	600680	上海普天	证券卖出	-1300	28.55	37115
20151008	8273	603838	四通股份	证券买入	400	30.13	12052
20151009	24300	600876	洛阳玻璃	证券买入	600	30.99	18594
20151009	31053	603838	四通股份	证券卖出	-400	31.65	12660
20151009	31440	600876	洛阳玻璃	证券买入	400	30.3	12120
20151009	23925	559	万向钱潮	证券买入	800	21.36	17088
20151012	33328	600663	陆家嘴	证券买入	300	49.45	14835
20151012	33881	600876	洛阳玻璃	证券卖出	-1000	31.3	31300
20151012	31535	559	万向钱潮	证券卖出	-800	22.36	17888
20151013	6074	600663	陆家嘴	证券买入	700	47.3	33110
20151014	32712	600663	陆家嘴	证券卖出	-1000	47.9	47900
20151014	37318	690	宝新能源	证券买入	5000	8.95	44750
20151015	28872	600113	浙江东日	证券买入	400	10.28	4112
20151016	38579	600113	浙江东日	证券卖出	-400	10.04	4016
20151016	39741	600868	梅雁吉祥	证券买入	7000	7.06	49420
20151016	38453	690	宝新能源	证券卖出	-5000	8.98	44900
20151019	32972	600868	梅雁吉祥	证券卖出	-7000	6.87	48090
20151019	40640	600876	洛阳玻璃	证券买入	1300	42.092	54719
20151020	20246	600876	洛阳玻璃	证券卖出	-1300	40.06	52078
20151020	27720	600876	洛阳玻璃	证券买入	1300	41.6	54080
20151021	15830	600876	洛阳玻璃	证券卖出	-1300	41.93	54509
20151021	48435	404	华意压缩	证券买入	6800	8.16	55488
20151022	19530	404	华意压缩	证券卖出	-6800	8.45	57460
20151022	38583	2063	远光软件	证券买入	3000	18.93	56790
20151023	1432	2063	远光软件	证券卖出	-3000	19.73	59190
20151023	3753	540	中天城投	证券买入	5300	11.29	59837
20151026	40097	540	中天城投	证券卖出	-5300	10.75	56975
20151026	47046	540	中天城投	证券买入	5300	10.69	56657
20151027	1833	2506	协鑫集成	证券买入	400	13.2	5280
20151027	10633	540	中天城投	证券卖出	-5300	10.34	54802
20151027	35221	587	金叶珠宝	证券买入	2500	21.8	54500
20151028	11133	587	金叶珠宝	证券卖出	-2500	21.35	53375
20151028	25321	587	金叶珠宝	证券买入	2500	20.86	52150
20151028	35873	2506	协鑫集成	证券卖出	-400	11.61	4644
20151028	53633	587	金叶珠宝	证券买入	300	20.86	6258
20151030	35429	600868	梅雁吉祥	证券买入	6700	8.69	58223
20151030	30398	587	金叶珠宝	证券卖出	-2800	20.99	58772
20151102	41287	600868	梅雁吉祥	证券卖出	-6700	7.7	51590
20151103	26680	2594	比亚迪	证券买入	700	65.81	46067
20151104	53071	603979	金诚信	证券买入	1700	30.44	51748
20151104	52628	2594	比亚迪	证券卖出	-700	69.06	48342
20151106	39196	603979	金诚信	证券卖出	-1700	30.71	52207
20151106	58219	600797	浙大网新	证券买入	3600	14.94	53784
20151109	14273	600797	浙大网新	证券卖出	-3600	14.57	52452
20151109	45474	2506	协鑫集成	证券买入	4400	11.94	52536
20151110	21745	2506	协鑫集成	证券卖出	-4400	13.16	57904
20151110	48979	559	万向钱潮	证券买入	2000	23.65	47300
20151111	32830	559	万向钱潮	证券卖出	-2000	23.06	46120
20151111	36360	2063	远光软件	证券买入	2500	22.043	55107
20151112	57049	2063	远光软件	证券卖出	-732	23.53	17223.96
20151112	57260	2063	远光软件	证券卖出	-1400	23.51	32914
20151112	58793	2063	远光软件	证券卖出	-368	23.2	8537.6
20151113	57530	2063	远光软件	证券买入	2500	21.77	54425
20151113	57714	2063	远光软件	证券买入	600	21.77	13062
20151116	33091	2063	远光软件	证券卖出	-3100	22.13	68603
20151116	41012	5	世纪星源	证券买入	6000	10.74	64440
20151117	44963	600113	浙江东日	证券买入	5700	12.339	70331
20151117	39518	5	世纪星源	证券卖出	-6000	10.79	64740
20151120	39976	600113	浙江东日	证券卖出	-5700	11.8	67260
20151123	5759	601688	华泰证券	证券买入	3200	20.79	66528
20151124	36324	601688	华泰证券	证券卖出	-3200	20.99	67168
20151124	49001	2506	协鑫集成	证券买入	3000	14.47	43410
20151125	32828	2251	步 步 高	证券买入	1300	18.45	23985
20151127	12647	2251	步 步 高	证券卖出	-1300	17.78	23114
20151127	16222	2695	煌上煌	证券买入	600	36.95	22170
20151127	58777	2506	协鑫集成	证券卖出	-3000	13.99	41970
20151130	5992	2695	煌上煌	证券卖出	-600	34.51	20706
20151130	41295	2339	积成电子	证券买入	2700	23.28	62856
20151201	30005	2339	积成电子	证券卖出	-2700	23.64	63828
20151201	36618	2339	积成电子	证券买入	2700	23.89	64503
20151201	54332	2780		新股申购	500	9.42	4710
20151202	54332	2780	三夫户外	申购配号	1	9.42	0
20151203	54332	2780		申购返款	-500	9.42	4710
20151204	15646	2339	积成电子	证券卖出	-1800	24.35	43830
20151204	15980	2339	积成电子	证券卖出	-900	24.23	21807
20151204	17897	2063	远光软件	证券买入	1900	23.74	45106
20151204	19439	2095	生 意 宝	证券买入	300	80.52	24156
20151207	21558	603993	洛阳钼业	证券买入	14000	5	70000
20151207	9325	2063	远光软件	证券卖出	-1900	22.8	43320
20151207	19231	2095	生 意 宝	证券卖出	-300	83.18	24954
20151208	23954	603993	洛阳钼业	证券卖出	-14000	4.83	67620
20151208	26250	603993	洛阳钼业	证券买入	100	4.82	482
20151208	25712	2387	黑牛食品	证券买入	1000	19.54	19540
20151208	26782	2161	远 望 谷	证券买入	1800	26.22	47196
20151209	26791	2387	黑牛食品	证券卖出	-1000	18.92	18920
20151209	27029	2161	远 望 谷	证券卖出	-1800	23.58	42444
20151209	39613	2721	金一文化	证券买入	2000	29.99	59980
20151210	11364	2721	金一文化	证券卖出	-2000	32.27	64540
20151210	29367	21	深科技	证券买入	5300	12.39	65667
20151214	22166	2782		新股申购	500	7.58	3790
20151214	22108	2785		新股申购	4000	2.29	9160
20151215	32770	21	深科技	证券卖出	-5300	12.34	65402
20151215	36492	2277	友阿股份	证券买入	5000	13.62	68100
20151215	22166	2782	可立克	申购配号	1	7.58	0
20151215	22108	2785	万里石	申购配号	8	2.29	0
20151216	41593	601155	新城控股	证券买入	1000	21.91	21910
20151216	40404	2277	友阿股份	证券卖出	-5000	13.71	68550
20151216	22166	2782		申购返款	-500	7.58	3790
20151216	22108	2785		申购返款	-4000	2.29	9160
20151217	53548	603993	洛阳钼业	证券卖出	-100	4.79	479
20151217	17828	156	华数传媒	证券买入	600	36.15	21690
20151217	52086	2721	金一文化	证券买入	1200	31.36	37632
20151218	30955	601155	新城控股	证券卖出	-1000	22.38	22380
20151218	24359	156	华数传媒	证券卖出	-600	35.3	21180
20151218	37812	2699	美盛文化	证券买入	800	53.34	42672
20151218	37960	2721	金一文化	证券卖出	-1200	33.42	40104
20151218	53890	25	特  力Ａ	证券买入	400	93.69	37476
20151221	47270	600113	浙江东日	证券买入	2600	17.09	44434
20151221	48599	600113	浙江东日	证券买入	2200	16.9	37180
20151221	42909	2699	美盛文化	证券卖出	-300	51.99	15597
20151221	43897	2699	美盛文化	证券卖出	-500	51.852	25926
20151221	47511	25	特  力Ａ	证券卖出	-400	91.2	36480
20151222	17834	600113	浙江东日	证券卖出	-4800	16.37	78576
20151222	21341	2673	西部证券	证券买入	2100	37.03	77763
20151224	30972	600383	金地集团	证券买入	1000	15.37	15370
20151224	31080	600383	金地集团	证券买入	900	15.38	13842
20151224	31215	600383	金地集团	证券买入	2800	15.4	43120
20151224	45438	600383	金地集团	证券买入	100	15.17	1517
20151224	29035	2673	西部证券	证券卖出	-2100	34.49	72429
20151228	44336	600383	金地集团	证券卖出	-4800	14.6	70080
20151228	45599	2721	金一文化	证券买入	2200	31.26	68772
20151229	17100	2721	金一文化	证券卖出	-2200	32.25	70950
20151229	18964	2027	七喜控股	证券买入	300	44.48	13344
20151229	34916	601	韶能股份	证券买入	1000	10.75	10750
20151229	36458	2721	金一文化	证券买入	1400	32.1	44940
20151230	2455	601	韶能股份	证券卖出	-1000	10.99	10990
20151230	8400	2721	金一文化	证券买入	400	31.82	12728
20151230	12975	2027	七喜控股	证券卖出	-300	44.14	13242
20151230	13517	2721	金一文化	证券卖出	-1400	31.71	44394
20151230	15955	2721	金一文化	证券买入	1800	31.98	57564
20151231	27231	600756	浪潮软件	证券买入	400	50.92	20368
20151231	27919	600756	浪潮软件	证券买入	200	50.67	10134
20151231	28143	601155	新城控股	证券买入	200	20.51	4102
20151231	15987	2721	金一文化	证券卖出	-2200	31.78	69916
20151231	27318	2456	欧菲光	证券买入	600	31.52	18912
20151231	27536	2063	远光软件	证券买入	800	21.38	17104
20160104	7926	600756	浪潮软件	证券卖出	-600	46.5	27900
20160104	10116	601155	新城控股	证券卖出	-200	18.8	3760
20160104	9625	2456	欧菲光	证券卖出	-600	29.29	17574
20160104	10903	2063	远光软件	证券卖出	-800	20.56	16448
20160105	11001	2721	金一文化	证券买入	2300	28.38	65274
20160106	16507	2721	金一文化	证券卖出	-2300	27.58	63434
20160106	29078	2721	金一文化	证券买入	2300	27.38	62974
20160108	52204	600547	山东黄金	证券买入	1500	22.64	33960
20160108	10612	2721	金一文化	证券卖出	-2300	25.32	58236
20160108	51995	2721	金一文化	证券买入	1000	24.75	24750
20160111	10631	600547	山东黄金	证券卖出	-1500	23	34500
20160111	10797	2721	金一文化	证券卖出	-1000	23.81	23810
20160111	31945	2474	榕基软件	证券买入	3700	15.73	58201
20160112	5429	2474	榕基软件	证券卖出	-3700	14.71	54427
20160112	9133	2296	辉煌科技	证券买入	2800	18.95	53060
20160113	5777	2296	辉煌科技	证券卖出	-1216	16.95	20611.2
20160113	6026	2296	辉煌科技	证券卖出	-1584	16.85	26690.4
20160113	6709	2296	辉煌科技	证券买入	2900	16.71	48459
20160115	26525	2296	辉煌科技	证券卖出	-2900	14.9	43210
20160115	40126	2296	辉煌科技	证券买入	2900	14.58	42282
20160119	23899	2296	辉煌科技	证券卖出	-2900	16.2	46980
20160128	27857	603838	四通股份	证券买入	1800	25.65	46170
20160129	24172	603838	四通股份	证券卖出	-1800	25.39	45702
20160202	10613	2075	沙钢股份	证券买入	3000	9.38	28140
20160202	11012	2075	沙钢股份	证券买入	1000	9.14	9140
20160205	23008	600588	用友网络	证券买入	1700	19.18	32606
20160205	22056	2075	沙钢股份	证券卖出	-4000	8.52	34080
20160216	9351	600588	用友网络	证券卖出	-1700	19.98	33966
20160217	28720	600754	锦江股份	证券买入	900	38.78	34902
20160224	30097	600754	锦江股份	证券卖出	-900	36.72	33048
20160302	27134	587	金叶珠宝	证券买入	2000	16.44	32880
20160304	19677	587	金叶珠宝	证券卖出	-1700	17.94	30498
20160304	20483	587	金叶珠宝	证券卖出	-300	17.77	5331
20160308	30802	600383	金地集团	证券买入	2900	12.58	36482
20160310	6270	600383	金地集团	证券卖出	-2900	12.47	36163
20160315	29951	2721	金一文化	证券买入	1900	18.54	35226
20160317	29000	2721	金一文化	证券卖出	-200	19.06	3812
20160318	42778	2721	金一文化	证券卖出	-1700	20.18	34306
20160322	33234	600383	金地集团	证券买入	4000	12.27	49080
20160328	24782	600383	金地集团	证券卖出	-4000	11.86	47440
20160330	26919	738	中航动控	证券买入	100	28.81	2881
20160330	30562	2721	金一文化	证券买入	2000	21.32	42640
20160331	25602	738	中航动控	证券卖出	-100	29.59	2959
20160331	26164	2721	金一文化	证券买入	200	21.39	4278
20160401	6953	2721	金一文化	证券卖出	-2200	20.92	46024
20160407	32181	681	视觉中国	证券买入	1700	27	45900
20160411	31273	681	视觉中国	证券卖出	-1700	26.37	44829
20160421	31977	600756	浪潮软件	证券买入	1400	30.7	42980
20160429	21469	600756	浪潮软件	证券卖出	-900	29.42	26478
20160429	21504	600756	浪潮软件	证券卖出	-500	29.43	14715
20160504	27370	2751	易尚展示	证券买入	500	74.69	37345
20160504	27690	2751	易尚展示	证券买入	400	74	29600
20160509	4562	2751	易尚展示	证券卖出	-900	65.4	58860
20160519	22971	600547	山东黄金	证券买入	500	31	15500
20160523	21200	600547	山东黄金	证券卖出	-500	30.77	15385
20160602	29501	2721	金一文化	证券买入	1500	18.29	27435
20160603	6471	2721	金一文化	证券卖出	-1300	18.54	24102
20160603	7949	2721	金一文化	证券卖出	-200	18.5	3700
20160615	30106	2721	金一文化	证券买入	300	18.35	5505
20160621	6657	2721	金一文化	证券卖出	-300	18.56	5568
20160621	31175	2721	金一文化	证券买入	300	18.39	5517
20160623	14752	2721	金一文化	证券卖出	-300	18.68	5604
20160624	44444	601727	上海电气	证券买入	800	7.3	5840
20160627	26447	601727	上海电气	证券卖出	-800	7.33	5864
20160630	32017	603959	百利科技	证券买入	400	42.81	17124
20160630	31245	2460	赣锋锂业	证券买入	100	33.07	3307
20160701	23496	603959	百利科技	证券卖出	-400	41.59	16636
20160701	22534	2460	赣锋锂业	证券卖出	-100	33.72	3372
20160701	26695	2095	生 意 宝	证券买入	300	54.17	16251
20160704	25645	2095	生 意 宝	证券卖出	-300	54.8	16440
20160704	27770	2751	易尚展示	证券买入	500	64.81	32405
20160722	35576	600547	山东黄金	证券买入	800	43.27	34616
20160722	27154	2751	易尚展示	证券卖出	-500	66.174	33087
20160726	22256	600547	山东黄金	证券卖出	-800	43.58	34864
20160727	53864	2751	易尚展示	证券买入	300	56.62	16986
20160728	4678	2751	易尚展示	证券买入	300	55.31	16593
20160801	10367	2751	易尚展示	证券买入	300	51.81	15543
20160811	24247	2751	易尚展示	证券卖出	-900	53.43	48087
20160811	26345	2460	赣锋锂业	证券买入	200	32.69	6538
20160811	26895	2460	赣锋锂业	证券买入	1300	32.61	42393
20160817	27969	2460	赣锋锂业	证券卖出	-1500	33.69	50535
20160818	12016	2721	金一文化	证券买入	2000	20.42	40840
20160818	12321	2721	金一文化	证券买入	500	20.42	10210
20160823	14563	2721	金一文化	证券卖出	-2500	20.15	50375
20160824	24609	615	京汉股份	证券买入	5000	9.01	45050
20160825	1812	615	京汉股份	证券买入	600	8.9	5340
20160825	20046	615	京汉股份	证券卖出	-5000	8.84	44200
20160825	29716	2279	久其软件	证券买入	2200	20.22	44484
20160829	20660	603117	万林股份	证券买入	2500	17.54	43850
20160829	16703	2279	久其软件	证券卖出	-2200	20.16	44352
20160830	30493	603117	万林股份	证券卖出	-2500	17.38	43450
20160831	10962	603117	万林股份	证券买入	2500	17.24	43100
20160901	19128	603117	万林股份	证券卖出	-2500	17.36	43400
20160902	14712	2721	金一文化	证券买入	1000	19.64	19640
20160902	14819	2721	金一文化	证券买入	500	19.64	9820
20160902	36012	2775	文科园林	证券买入	1800	24.13	43434
20160905	34169	603117	万林股份	证券买入	900	17.31	15579
20160905	5707	2721	金一文化	证券卖出	-1500	19.64	29460
20160905	11358	2775	文科园林	证券卖出	-1800	24.68	44424
20160905	33951	2775	文科园林	证券买入	1000	24.14	24140
20160906	15055	603117	万林股份	证券卖出	-900	17.23	15507
20160906	14453	2775	文科园林	证券卖出	-1000	24.36	24360
20160906	21883	2548	金新农	证券买入	2000	16.01	32020
20160906	24648	2548	金新农	证券买入	2000	16.1	32200
20160907	21490	2548	金新农	证券卖出	-4000	16.16	64640
20160907	28948	2709	天赐材料	证券买入	600	56.4	33840
20160907	29831	2456	欧菲光	证券买入	1100	36.65	40315
20160908	19253	2709	天赐材料	证券卖出	-600	58.322	34993
20160908	19291	2456	欧菲光	证券卖出	-1100	35.78	39358
20160908	30061	2615	哈尔斯	证券买入	4000	17.8	71200
20160908	30230	2615	哈尔斯	证券买入	200	17.8	3560
20160909	4271	615	京汉股份	证券卖出	-600	9.91	5946
20160909	4595	2615	哈尔斯	证券买入	300	17.66	5298
20160909	9502	2615	哈尔斯	证券卖出	-4200	17.752	74560
20160912	7395	2063	远光软件	证券买入	1000	13.63	13630
20160912	9491	2615	哈尔斯	证券卖出	-300	17.29	5187
20160913	23266	600113	浙江东日	证券买入	1000	14.24	14240
20160913	2857	2063	远光软件	证券卖出	-1000	13.46	13460
20160913	9543	2751	易尚展示	证券买入	600	54.2	32520
20160914	14495	600113	浙江东日	证券卖出	-1000	15.12	15120
20160914	15965	2751	易尚展示	证券卖出	-600	54.31	32586
20160914	26757	802	北京文化	证券买入	1000	19.84	19840
20160914	32662	802	北京文化	证券买入	400	19.85	7940
20160919	7714	802	北京文化	证券卖出	-1400	20.04	28056
20160919	17677	2709	天赐材料	证券买入	400	51.95	20780
20160919	24965	19	深深宝Ａ	证券买入	3900	15.47	60333
20160922	28845	2815	2815	申购配号	8	0	0
20160922	6983	2709	天赐材料	证券卖出	-400	52.29	20916
20160922	16616	19	深深宝Ａ	证券卖出	-3900	16.39	63921
20160922	28946	2063	远光软件	证券买入	1500	13.53	20295
20160923	21919	2813	2813	申购配号	8	0	0
20160923	13090	2751	易尚展示	证券买入	500	54.4	27200
20160923	15738	2063	远光软件	证券卖出	-1500	13.53	20295
20160926	9704	2751	易尚展示	证券卖出	-500	53.58	26790
20160927	25893	2045	国光电器	证券买入	6600	12.78	84348
